179664	30440	165189
55333	19037	171273
63891	1575	15610
93337	3765	27353
89991	18769	154834
23317	28832	106285
23153	9291	24802
133964	6679	86196
61829	25421	44127
158618	30281	167434
13753	14368	157625
4185	17843	161839
110134	10303	183820
164618	11020	83108
58642	22656	28311
164884	19539	113506
61370	21321	123804
82048	23394	158308
169448	16563	79406
67340	10987	41554
186258	8255	77253
109131	15888	80069
149970	9798	42426
133832	9321	69292
181375	7682	36383
93454	18619	168586
52051	24904	66314
138652	28438	163132
80163	14108	66232
16607	22868	172430
186407	18028	129910
7905	822	16211
8652	9449	2078
32091	18837	168898
170426	98	44020
48857	12808	166635
180594	16396	180492
33856	12869	24841
130145	27874	120846
142181	21145	10411
63628	3864	88629
118010	18289	187456
42413	11020	163321
108408	18166	51360
107806	18960	165907
156232	6579	67855
132916	10457	147409
77487	15081	17362
145061	19411	122371
60433	55	36505
85810	23114	173231
165861	12029	183310
182047	2832	98736
49580	10387	152829
44277	12544	124488
131804	24939	65573
7647	10689	94935
144654	28008	59239
112620	22949	95470
35302	15186	38453
92429	27878	166209
80656	3188	179457
80616	4122	70303
19831	7543	89142
137040	5569	187247
150513	1943	165894
38621	13492	3327
155735	25922	135783
154460	26339	148401
22569	5571	52807
55838	11854	74728
98389	29790	56938
63702	23018	97895
46198	18471	125153
75206	25005	44291
149091	16778	55689
142433	23306	18125
190073	18202	99303
145523	15186	179125
10940	30535	23986
153249	2255	178621
104139	29744	166012
102187	5897	10336
90683	2676	103470
134935	13314	84103
6648	1258	155820
103587	29394	17049
148143	8781	94292
83010	15529	185412
144907	11020	161689
172430	21405	176461
80325	29573	100724
49886	23915	131906
132194	28730	132225
49410	24959	28231
141295	3954	58379
105718	6903	171575
178308	25309	37833
156874	23342	187327
153750	16105	118837
17818	11828	144547
85433	23223	67753
115080	2822	116386
144337	28543	64270
93390	26135	4274
81431	16105	49712
52122	1333	28794
89840	13495	14578
105022	21019	117132
146732	195	19523
100595	11165	106194
56267	3219	122770
184955	10267	172319
182681	25658	86280
3220	14612	113511
197	16299	10597
64317	2778	11291
135572	7105	76605
98768	19606	9552
181112	19716	157851
143726	13946	148695
84418	4885	176596
16650	20931	24426
112891	29101	139521
89033	4613	134139
50687	24259	171726
188553	17081	7761
188024	15566	185155
150625	8846	183057
135625	13653	61369
133744	8610	144238
19846	29130	184403
102806	7579	154961
134206	5719	98005
63046	6545	156445
169762	18102	144931
90736	8205	29862
138737	19251	159070
51748	25786	60616
464	25517	69678
175228	25225	16424
102719	8903	98652
29196	2939	159846
95284	19647	56741
76022	21575	167702
186785	19606	4430
168325	6619	78613
147579	12568	120047
165900	15186	78171
158105	15576	116760
44951	11862	148528
171675	27476	108061
186435	15888	168983
131070	21606	59314
42487	21318	123335
43294	15186	158873
92000	6279	178991
40235	5378	29516
155768	27044	9325
137832	4507	10224
93785	8108	13014
116321	479	182783
171911	30762	153897
145849	8920	65459
141185	24754	168087
104486	16890	62226
90514	9094	62456
135516	24575	94973
122517	12027	173562
65702	26069	10249
149724	3593	175793
88496	25658	122471
86445	17467	89307	70377
179616	13068	49462
24585	11682	4695
85875	24645	59081
91724	23193	75828
13966	17558	143036
44367	16985	129214
37456	7146	133043
114429	4191	54595
53969	2437	150916
108259	12512	72071
95137	26011	151632
12938	16988	27134
188983	7820	162727
154015	548	179417
12237	14056	130063
170568	25827	76566
112149	24873	187420
70923	6000	36494
124909	8043	135720
5338	11972	8230
58342	9012	61934
89278	20773	11537
76227	25922	11392
1194	6596	166551
78899	14348	187181
115178	17729	4729
134129	1723	133792
126187	20719	122459
121953	4118	137645
104915	27440	41896
53439	23148	2205
164452	689	96223
100242	10451	141942
75795	19996	136959
71092	28462	90387
73525	13865	138697
95064	7943	189732
18920	12495	3247
42729	2779	110360
101655	20968	142582
125062	612	124301
172934	18134	149440
27125	28932	105771
99773	8040	184968
69063	10987	59923
75863	26349	142256
59561	10602	141189
66191	29616	127212
60708	18071	97446
38723	15673	653
101409	24697	165380
19158	23737	44484
169754	20532	33712
149766	15697	125383
165293	20795	41652
19009	20944	11873
118977	2482	45735
41535	29970	96215
26208	9901	128178
180271	2128	54698
27053	6020	148289
87934	21304	96454
184749	22675	138787
11735	28412	71964
160617	29338	55277
172064	3724	184398
61493	20821	183953
131147	19044	109948
8309	22214	134761
174536	7098	49972
157431	10888	160007
72522	26638	61335
89328	27966	157230
31720	27754	106360
176884	18818	51032
53438	30728	100405
184938	13213	104320
129024	14829	32039
105366	26599	134224
175273	17571	45052
144791	24080	162835
176861	14783	116779
109055	4571	181359
181502	24055	163480
58821	22293	120377
151166	1371	78084
168407	3027	40893
180202	26097	146389
186884	4689	44470
49936	27357	121547
447	7312	120069
114226	2685	42806
140521	21211	26848
119061	29027	98008
92467	6579	172652
109380	13910	80872
154054	2834	14567
5479	29456	176786
46421	15883	104687
119863	26691	59357
121033	23686	73284
39305	5355	139229
65498	1450	86036
113192	2778	184177
129252	21790	42399
739	19586	189749
56515	9679	72581
170224	17391	122717
122115	21308	155758
16489	27242	31249
77688	22687	183633
26792	20701	132897
79600	15186	114444
59926	3505	92512
172837	15086	73065
83414	30135	151477
62648	26700	71273
99717	22143	178476
72377	30318	189782
11251	5949	143674
79054	19920	24791
142372	23121	155862	50990
29439	27715	146491
31543	18932	166432
139917	602	139570
1420	23243	134049
34169	9087	166190
91363	28392	154314
128431	15661	3500
97044	9704	42871
164463	7283	170652
44549	13191	91577
74502	431	96483
124784	10461	33955
128152	5297	88370
155929	18141	180169
88526	18769	136717
75405	12348	153630
35197	9694	79869
71216	18098	20588
26932	3141	67614
107325	24962	147811
10624	2454	177546
100272	11278	170779
69188	29983	65546
7144	20531	64399
134843	3585	5735
39210	25359	63166
97866	7125	170650
87523	602	171130
84735	15516	153957
23325	7972	107543
27614	22582	97917
107987	27232	142516
170248	13951	92925
155440	27403	68230
125972	25334	41967
46913	9976	144832
181761	4122	37539
63143	27936	156307
152109	459	89786
32058	24714	27422
45447	17369	52513
98494	20973	176246
44455	5854	141912
149464	11585	71911
119623	26907	134910
8159	27308	27468
65457	3679	1778
1488	20700	179757
91703	18283	9223
105618	17125	113528
78624	13951	110560
19196	25984	48109
149797	26523	85667
95738	2255	52327
30394	26539	156917
49717	296	150148
189213	18888	69202
86494	3659	81494
111669	18622	119795
148101	3108	66719
134506	17534	148264
59817	12936	34654
134291	24714	43852
26370	21166	70095
102418	15504	32267
100922	2050	97964
15201	29256	17433
96974	18345	161810
163098	2954	121118
92364	14487	18002
27967	16690	30092
30984	22725	154660
81180	19732	123887
82719	13865	18220
100286	25159	137576
179358	3765	49641
179947	20995	8606
88329	847	141905
90838	26895	176213
32690	7625	175147
159406	23567	52177
83174	10415	92154
48940	27476	121407
51643	18781	89135
33406	27359	158331
105102	28132	123063
76836	24575	12948
40221	21284	93586
172255	3411	123131
13022	2799	139179
39286	2715	167252
21959	22725	56618
68684	996	189575
109466	5971	57215	169846
48641	8876	170915
189416	2958	156780
122315	13342	88589
53290	25900	79868
128002	20351	99418
142939	16525	148727
58103	8912	75483
11087	23390	8380
172283	26736	156853
130866	9198	145329
151875	4648	182362
12456	27554	74921
111987	2516	85461
71622	15146	182062
13146	11205	57455
87196	16453	44995
90787	24120	138660
102389	11080	161564
173550	14607	17841
106244	17297	100335
84715	3427	12511
95908	4090	27562
131098	1708	170378
182669	4155	78571
72261	10768	99343
110065	25618	7676
129550	627	24776
23728	23456	3320
113856	11905	10876
43859	30637	68633
50081	21669	98106
70972	1925	17110
104339	28896	37416
165728	12263	63071
107824	28578	167189
85204	1548	115365
85202	17489	77422
45266	26676	116494
12227	1758	108537	75276	18620
140539	26387	113057
130359	2931	70975
17710	12284	122252
76970	27175	104113
47837	26738	105142
79633	3494	3812
39575	15269	65995
60857	7613	33561
153828	4096	110306
124815	4191	86135
84150	14014	89418
5007	20033	55988	123641
87288	23642	134455
757	4122	22090
30688	751	142176
129477	22462	118873
136108	26842	77526
93739	22971	171771
137165	12601	86152
73150	25279	90567
79122	12354	32994
117557	13930	4901
20710	22968	102920
124426	14500	168643
105684	3228	61779
26660	25603	53108
88081	2079	188495
141490	11153	181416
104993	22676	51334
133008	19868	45774
22272	9080	51795
56495	9187	20281
111207	27691	57957
136941	14574	44381
74618	28881	177376
158149	13871	139052
152514	2255	157338
87330	10865	94281
130613	9138	5662
5535	18330	131937
181342	19827	40153
66243	3090	7375
140285	20213	62176
167422	22537	162116
24488	23380	124600
184583	11020	39779
100660	1178	49009
50977	23298	21693
100860	4205	123960
33370	7679	34180
154960	10492	139713
64258	1663	59260
84988	24636	24968
172966	8554	44692
177000	25584	104168
46	3214	29769
80968	19956	51907
86489	17904	71176
17010	22534	96117
185246	1819	115418
151996	19841	162043
170321	5222	26628
30097	22263	24531
139302	8326	109054
76877	7200	70010
54629	8205	151623
180829	4155	100908
65729	28368	152645
34282	24720	70815
109558	2108	157413
32914	23272	28929
87096	15832	179425
23607	4249	21121
184380	23572	172984
122902	24063	182835
167327	10902	17998
101290	11840	42042
61325	11836	188111
5483	18784	111640
95819	2084	96677
75971	23591	53513
81466	17291	15277
124502	17052	168573
18546	22927	79216
16959	27880	99677
130017	2441	136889
122182	16156	97060
5184	12644	119295
62976	28856	60846
115822	20719	95715
61306	22237	5382
118677	1803	188373
110061	30125	152569
32270	2128	182022
132144	608	181200
136835	1149	47808
27802	9617	73017
53099	10888	80794
38449	13486	77405
97311	24097	103746
165706	17682	89502
138089	4118	58753
172670	13010	133165
163575	21360	156165
114511	13690	64889
45027	24939	164121
136992	9198	139584
15285	8265	5747
162514	9922	135794
63879	10950	138896
131791	28218	14709
77379	8837	116673
143281	16661	1460
66675	15237	125807
144603	22437	83056
16758	20210	92988
86680	7958	159549
75696	8971	151724
5201	930	62329
169086	14056	94622
137066	25074	79645
158897	11070	185391
99751	19540	186217
64498	8865	8589
70435	21475	87314
1506	9846	142550
121727	17588	63100
52263	19408	188367
20000	21479	7247
109535	27403	58381
128158	21012	68483
162386	20841	183650
42022	30465	117559
26049	16950	2403
129284	12518	129109
134376	14462	76861
79094	28676	45792
22637	5152	25510
161915	22409	105476
47956	3197	87406
19936	22960	27052
130660	4935	63281
53010	28578	29352
75134	3765	14115
96261	18731	126071
120196	14365	184838
125496	6595	168776
60498	8043	3093
53866	27109	71698
13504	2662	69070
137790	4516	85717
178293	25	110479
46521	11206	33825
173964	19910	133066
37572	4750	173370
115307	4689	152281
16037	12860	56394
1849	4893	76061
91838	24656	140213
96008	9856	168067
40899	27127	53075
21906	22285	158541
41640	28402	110139
31234	13926	124003
47050	10054	63232
180092	9847	166555
27234	23018	409
119375	1747	177049
164707	5897	132869
147499	20870	116058
180937	16848	27804
93110	14011	118912
11870	7339	84112
135850	28187	82975
122085	1995	113829
126355	12357	33633
115414	13440	64413
185290	17103	38279
24763	23501	190063
78727	15641	128536
120602	28656	133085
140301	17670	75728
52841	9728	94708
160949	4438	94244
97694	23692	94371
149551	6445	20804
141465	16347	172582
27227	24042	183753
185650	23933	98223
176414	22574	168779
64699	22214	95761
39136	3188	144160
20715	10878	107068
168460	7038	47334
189631	30006	133707
20700	22462	157702
14264	28412	70626
27564	28343	25242
55047	8208	81498
72179	5559	123702
119959	25518	142155
147327	13580	124042
103991	15254	27464
35619	29615	167678
57187	22826	133167
67419	21036	7194
145371	20966	126370
157942	26023	105424
54918	16544	74329
3167	13197	27690
174962	17560	20450
28414	1685	4231
51351	22505	160715
62740	9938	164334
55145	2872	104264
79609	25074	18373
157150	5126	18111
85248	20620	163978
62000	8611	121382
65810	15269	72173
115644	29195	136284
81815	9786	27459
109471	11705	25242
12460	4675	44762
22941	5601	105531
18593	18221	40283
138457	5267	110586
126137	15350	61179
10480	11211	68802
144882	26618	82777
86903	28438	5453
90980	14702	136662
71367	3690	125875
54013	4546	33054
69832	9933	150828
145968	28572	175151
26892	3324	159085
15048	4000	167226
167918	8404	13386
32201	448	66482
2257	1366	117861
7807	2399	86134
12691	21211	149253
146509	7575	15348
42627	25179	160753
80044	17170	55935
8328	6619	159925
17349	22851	170174
4344	26381	71213
92346	15529	135559
84392	12974	154155
155749	19404	168452
83223	9642	148909
127672	23018	185701
35300	8756	116605
131562	679	119237
93822	28890	107875
145320	25764	56514
115777	19490	21342
8498	6216	55629
28917	17765	169438
169648	7390	18199
183567	18826	80705	69149
71310	29334	77289
187581	25545	156170
57570	17618	181395
111954	16541	34050
45756	4479	160267
138837	13681	86614
88945	29913	93401
136468	22927	175362
44960	9901	74409
46016	14496	61991
18615	18613	157775
128319	30513	153497
60891	20221	56577
138701	18390	112496
146174	9922	46930
134562	29815	145101
169192	19125	51027
43538	25041	166003
69838	27308	81672
108030	2267	32332
40921	11020	91903
109350	3850	153522
1221	12746	109563
15287	24074	50150
41577	19018	189093
21440	21014	129709
53755	15036	123391
24875	13491	121814
181827	24012	16117
70390	6170	3877
60352	21411	125788
137907	9842	80731
139440	8205	39846
166772	2797	144696
68916	11343	37934
150619	9810	142388
117072	13468	155545
52025	30630	53242
171292	7451	172218
165803	3936	139546
50333	24595	108730
102987	5005	15211
178250	18990	124424
166326	24023	89466
33777	19021	31785
72485	27059	169684
69978	5904	64423
50346	15932	83538
43164	18349	161121
104960	24491	164564
98992	27922	145313
57868	30743	167360
63367	23304	119829
14348	17777	167261
142980	17360	68191
1126	30608	8460
122138	19021	79181
10094	17562	174726
98095	2419	132295
34210	17307	93204
106149	17981	62134
41508	29130	183075
69615	13995	48300
187957	22396	153099
61804	8069	26305
153883	1793	108811
112282	3811	69004
186753	5135	155401
81196	14155	4428
133094	11372	179957
161585	19560	109439
6716	27495	150683
135514	18302	163304
58473	23767	148275
153166	16903	167666
140646	18826	19538
73695	22574	177214
169047	17989	128053
176295	12430	64207
123746	27785	154884
163939	1131	144362
157112	5897	67044
11113	1248	99319
112679	14344	144787
597	25904	138461
44739	15567	181294
51153	27308	82198
155121	11070	149494
80711	24113	182725
188198	2685	118534
123988	22675	10084
59639	21858	61569
96494	3705	32382
162569	23693	137194
98380	1467	111600
119823	9449	10437
180290	28360	64414
169046	5897	106561
52422	3324	155030
100347	7813	72603
74930	12763	153214
99927	1976	70422
45180	14300	61659
179142	86	15538
184413	23193	35919
120393	11071	95370
53837	20183	92609
81122	20077	97872
169519	29356	106236
76063	22411	109825
67285	25687	81664
136469	19627	35762
31360	17997	186226
170129	28248	57319
47914	27471	88916
9496	18576	35288
32909	28856	175774
17189	17535	111303
3011	4082	107967
29839	17190	183303
89471	5986	95635
35296	13113	185733
32924	8939	82440
7998	4507	167639
110195	27798	162874
164353	29962	101935
44394	4036	128789
183	23157	73207
157684	23103	146831
136238	28518	46092
22545	30039	108546
126309	11020	160270
102549	537	40290
105245	13019	1638
162603	24395	155747
153784	22616	90415
48456	11265	29365
165610	12092	150343
63467	25518	123542
115131	21242	171958
73195	16690	125375
119013	343	33065
81008	6151	101788
168915	14783	176885
153601	18215	114280
136219	21433	2785
47369	20594	160903
164033	19644	67417
140467	25922	188698
160608	4546	95827
130335	15174	49306
86655	18313	92134
123942	10169	43024
145425	20093	161426
182907	174	61555
7260	20107	160981
103515	14816	164774
29519	678	158019
43097	22099	97343
10562	23306	23395
38115	23342	59603
157663	28226	156971
4663	2779	7305
72342	19627	134742
59039	19580	21645
128687	27509	111402
152094	26214	50565
124711	4020	188043
63034	19223	99864
155358	18037	94141
180628	14302	42212
154585	52	140710
166815	3826	33610
34258	3982	146908
16710	15546	63854
182947	22311	122836
4043	30100	43184
38859	3176	12290
124501	6116	178795
43574	16158	19757
36176	30210	109224
18096	28548	59558
141560	9610	98873
63289	6583	94980
155362	22212	119626
86572	8580	148304
21963	26802	109745
34766	18298	5815
69663	27403	59571
123692	9660	16981
171834	28218	82743
173749	9609	105566
144296	21516	38594
55461	24575	19686
33404	12968	67417
136885	12284	185617
13325	13382	55392
61259	18568	32205
38069	2559	155875
52844	12530	8527
25830	26011	49194
66654	22922	135198
13527	6904	65746
186651	23061	154306
121894	15478	114653
121638	2541	42823
17607	28856	29395
115864	14324	149913
104735	17883	28940
57589	25922	149352
36599	25908	160683
73153	5866	37760
121158	7994	146464
104436	21021	172942
30792	5157	93688
75664	74	137746
119005	12905	155350
32997	29203	64740
62472	9549	92867
136418	8265	181131
20860	7383	143712
33846	775	114618
100044	18053	118719
51405	20268	126979
7946	2850	169624
172248	14799	180997	28933
20326	23387	177662
35645	26928	66109
65616	15916	133498
11820	16773	41175
85828	3765	151676
10463	20265	182945
35062	3525	64222
156827	1192	90276
60477	9082	120989
55670	15624	6107
187503	8582	75232
116943	29704	56482
117216	15186	117701
23825	11184	162470
174567	25844	108276
136045	16706	115706
98520	6710	22233
156381	5568	84916
156006	3441	57363
88118	16074	94109
139807	9767	27704
38054	22861	7957
162887	6579	51627
174596	27008	106865
128255	17533	124740
81494	10313	103377
114925	22890	146155
82638	26638	165148
125299	30762	172187
140542	2255	157861
630	17853	188917
18585	13632	118704
98769	3458	23707
161960	18030	41361
98579	8832	142436
15446	25580	129689
13402	13482	141237
121153	7548	36733
53377	20852	48353
171220	10599	94626
105903	195	165444
155171	30285	73970
151054	28551	94653
86471	3908	72379
83024	30189	43146
138482	6540	107989
8581	24562	165434
64757	4934	87760
22158	13672	54385
69629	27742	47702
150879	11134	166196
42343	23086	75828
125693	17186	84471
82480	23688	83084
23589	3765	148627
105309	10394	100205
175164	9462	155000
59548	4546	73909
17133	27862	188078
150808	3913	176618
175948	9734	62143
131380	15049	42679
111298	24575	47167
161021	24443	63421
75150	19172	62994
142168	23323	171564
186213	8174	98540
176082	1439	98995
22390	30121	175183
153012	29528	134905
187025	10713	147197
189885	1708	107285
21403	2136	168198
124623	2561	60085
155434	28118	145804
125321	18073	55423
76659	17300	93459
99680	13801	61250
9202	14559	38377
37690	17985	63281
46056	13791	109288
91332	9198	107611
122226	11327	4754
94256	28093	126635
182445	27377	65540
72894	4122	82873
159375	21179	172230
167728	7333	102637
125175	9031	151636
53100	4163	101725
124373	3027	62099
164102	29533	176561
105809	27938	69880
9645	4458	76495
179129	18781	111976
93949	21575	43629
150788	1248	132012
59363	1984	151254
109384	14428	39043
149997	28953	12675
90638	8474	53300
101384	22247	176915
170168	20755	133292
14110	7557	31944
6592	14074	118017
92983	4034	82132
30652	18496	78846
152326	18671	59756
7179	30587	63348
15103	16429	126541
185208	2050	165074
56609	3028	112471
74936	21652	94174
60374	30577	125006
57045	21501	68676
158584	28015	185375
159539	9160	30951
125295	25818	163533
9706	26895	94129
166448	22130	64368
119384	25428	147301
111140	8146	93515
101986	17610	88292
178389	433	22105
17233	21321	22898
158435	14892	186779
97996	2561	185651
68770	11238	108179
16688	14679	117535
92744	25560	38701
122362	23034	133102
122809	23175	79025
68739	23184	116620
110220	24045	100245
21475	22471	108836
43876	19299	3548
90500	13408	153678
32645	11175	78683
173477	3674	142043
22692	29056	20538
139815	28616	5239
84831	3654	88495
156375	30020	76880
132880	24043	139892
102992	2689	176131
157831	18740	111955
71160	19387	78004
54570	11506	88608
125097	22754	29157
71930	25233	51910
164934	21760	135752
173629	13280	120242
24348	13388	61870
19762	21518	74871
85962	16391	181238
82755	23018	16965
117905	3495	39071
74871	16371	156885
146064	13677	19749
711	14356	86510
119020	19956	187101
57651	4546	115238
74983	18620	120636
10236	24907	74133
30845	9025	12884
187334	28241	81998
77305	23515	137059
150777	6633	169299
151119	14484	158418
87680	10912	43293
65811	15186	170252
36772	29556	121865
122284	19606	16052
24685	8395	178817
181989	15508	99907
27790	29023	13786
162188	29923	120121
149511	1371	182850
107667	1930	74978
143655	25425	120709
183492	26895	32393
11445	25978	29984
167865	2561	11248
95285	25991	23474
28145	29378	9363
116505	6953	179108
119290	27970	171935
128493	6046	7623
174400	1543	138285
174844	29731	7598
118708	18529	81481
33509	22214	163165
131641	7102	66440
42838	11894	68430
174474	29233	65746
120452	1734	157612
31981	2561	28679
82528	16553	173562
73235	9321	46485
42291	24029	138942
92785	11129	7587
74299	14040	48468
41583	7159	73897
188970	30440	39726
58480	15294	9205
118550	2860	39688
99170	19251	144274
116620	24405	101240	81827
116734	5264	162954
84062	18528	46587
54792	25876	158665
106002	22087	37971
148934	26235	132954
116035	24197	179761
93254	22351	63212
86932	21862	5313
155975	23018	154088
131886	6942	144490
140106	15529	47331
152227	16105	88255
59810	5894	70307
49963	25154	32213
69842	8865	188600
42095	25813	116250
139772	9322	118555
186619	5145	133835
89535	7582	17319
145391	6870	142434
52240	14992	56185
15949	3449	173929
170897	6995	52359
119119	22933	33490
147359	1663	121011	170152
162100	25581	101064
143473	5314	168221
115268	17802	116736
110665	29138	180892
92327	27085	168521
116085	24898	30186
37991	11070	108086
4909	4119	133544
117313	28213	180146
188769	3521	10774
140750	18002	182359
33282	3617	92691
47338	25309	40047
53913	22799	18505
105764	15448	65434
65272	15186	29486
7650	26557	175273
65831	3027	91017
61294	11712	165953
74213	14438	50844
43083	16033	168384
114641	9038	4771
143876	16980	48014
64541	6581	2012
173065	7239	132525
81033	18826	180738
109661	29451	16062
137494	6671	79396
135475	2526	97288
23952	164	142937
169572	23620	134536
7805	14404	175991
111529	23980	179801
188306	15367	138288
151279	5465	51545
108583	21575	117596
138596	11244	177456
119150	5334	66324
107574	17721	27340
23184	23954	135540
140963	10654	108399
122262	25518	48152
47195	15186	39166
150107	28994	122283
15836	16122	36472
56127	28462	169084
127966	21659	172263
181449	11500	61963
119085	29255	125049
40347	7339	166274
131165	14666	97423
6352	20312	111348
42360	512	180295
52101	30235	94625
113376	28884	30792	179422
181750	24394	184051
105689	25952	163679
7666	8471	20994
6111	2862	76962
28229	13902	1498
80768	28365	152183
94593	11697	115328
115577	4949	101419
91429	4546	132296
27003	12266	6233
31010	10152	185219
5920	29588	137957
120036	5414	64762
40938	8809	68673
82451	6000	40006
166042	9299	27808
17722	7419	80181
131062	15536	152244
17880	2862	123321
6792	15880	40530
177875	3548	21754
183612	3031	84017
45006	9077	105303
133610	2561	125081
137658	20732	3036
20443	1498	37206
176347	6443	187726
131006	9585	147669
136165	8030	5596
8320	12808	127920
186973	2212	184051
108616	17032	174751
176665	23353	34462
88471	22200	69675
134974	29356	166641
19976	11945	78045
76676	30121	153985
125296	8501	64802
177660	18542	178356
14239	14630	132750
137269	20858	47380
59262	23690	133482
10034	7379	112302
34403	32	76139
81680	24887	84891
118952	16771	186821
77921	29281	38327
123411	12314	140587
28781	3850	67498
23201	7728	17526
172257	24747	165199
101558	15725	37421
16005	16413	125389
20165	4102	173229
69972	3132	136086
34370	26215	89747
87301	4191	13590
96556	9495	99339
80842	23410	37854
171211	954	67325
26188	6678	5807
126693	10612	105108
89554	788	62916
161348	8492	107815
179899	6855	170431
7189	4191	85471
37847	8502	110877
45727	1857	82946
66788	28006	137241
55383	6528	13659
105488	6945	161369
90377	29367	160582
35083	28318	30880
131421	26976	32430
47880	2483	158525
15208	173	101850
147226	11020	28185
181008	21396	59509
6186	11464	89430
154274	6451	82228
135346	6318	37182
187911	30652	38520
60888	4918	140287
7712	13322	39137	108441	32954	59406	30513	84166
51000	3317	44740
79331	24128	144336
72313	12990	69678
162055	27648	169509
134538	24412	29769
185629	13824	148726
143847	5972	59614
78492	16798	136299
74046	27537	73352
44730	20374	21068
44902	20093	140566
85503	13284	136170
175609	1720	49771
175560	8148	136364
180494	2561	11248
61900	816	56116
65296	19390	18244
50560	18616	92440
178749	14385	13218
126153	7337	25725
107236	11172	177925
62076	28220	96451
41529	29212	110652
32325	11032	184231
167354	15939	145355
24320	14393	70826
145915	3645	31215
35685	14674	89614
126414	9566	33344
186557	16194	102614
109536	1085	189788
86590	13185	33806
10256	20696	92914
169590	20864	145326
20453	20959	70110
48365	25640	4283
43517	15721	49489
171999	1009	164337
72881	10602	94554
101223	7716	67315
38658	7826	31846
70966	23698	87014
168576	313	105337
112823	713	2030
10217	2872	39519
27217	15465	81893
103262	22202	33750
134283	28117	29538
67263	24758	169462
158070	17623	164641
189431	21834	25935
25749	2245	92392
52675	17904	25407
95825	11528	122601
158111	21004	103986
151586	18302	63355
138355	23589	19757
3596	19538	30624
138508	25069	181594
159084	15580	7819
189917	17431	146859
115095	379	177384
17459	19457	79601
188438	25509	78128
24675	23208	18940
147013	20724	140519
27689	8960	69536
173095	3485	9569
132090	2632	80408
131330	3141	78335
104186	25627	165358
149425	16832	181916
8058	19925	28403
146013	15280	74614
7497	19382	149101
14059	7039	114427
158759	7598	188899
97850	13791	140926
103368	17501	143307
94903	21650	169084
56265	5321	95867
169595	14257	96421
2321	3272	76632
80352	8022	127641
88183	17898	11671
113602	7028	34264
181814	751	82372
39045	25465	84507
140720	22994	95313
145825	1249	84547
80937	10626	49651
168469	28536	52956
75477	25556	167791
157920	4002	173330
86809	25079	177737
16569	5532	53440
101169	22386	15002
169618	16690	136459
26062	23908	134924
3209	4912	132698
20899	15932	152587
26272	17864	140794
161727	28812	8222
58617	2751	96674
2137	2978	131918
143907	11263	122647
99068	25843	78519
1600	14607	52918
57524	14242	170426
168359	13142	68875
62583	7447	90627
126945	27315	42935
147567	19645	25904
32895	19606	134052
168878	25140	75953
82449	24982	153609
50332	22761	133166
132921	20356	70849
139063	17269	181665
156606	5265	39488
44804	23018	181076
20382	24697	138637
113443	5601	145839
52857	24556	97620
52418	20945	126997
100616	29815	55812
38791	1370	35088
31469	2255	100751
30189	3012	182730
103644	26835	95188
57403	17390	189625
113104	6920	3181
149437	26324	135545
38908	30208	156448
40796	16809	67682
90012	8958	116451
121118	10743	80326
102638	21395	120068
78590	24259	31526
132507	26387	2600
116031	20573	161282
18272	7728	21707
161978	21858	188259
39009	25154	118564
78278	20841	148416
37252	9193	92657
77641	11765	80803
101344	17193	52022
174577	5728	129518
176593	19889	142127
23251	23841	9698
146352	13837	4257
134243	23757	3217
56619	12657	3726
152617	11468	97458
3751	22438	170484
116957	8321	91413
42131	30707	76653
106511	9048	76360
10716	12448	93608
153248	5619	62352
58518	27455	150896
1531	11677	143029
97226	20624	102130
53584	16518	138844
122356	4784	17196
103323	9491	76077
54432	12491	128575
14554	16166	54507
62882	15663	83759
52815	28217	25227
45990	5858	187393
48433	10038	43671
101063	29330	166459
34577	18302	122285
162763	9901	108425
2435	22807	120538
154611	23018	29038
43184	6088	127455
63640	21018	30884
179932	26713	140944
32467	16105	29984
25620	22285	52831
133554	9991	101080
136248	22104	138104
122572	24574	149402
142926	21373	20478
77689	19259	166999
171	20140	92725
138781	13004	174742
91784	20526	33926
24053	16098	142491
73930	23174	68979
67417	30513	59421
140144	3633	120366
187012	6823	65822
49918	10829	89161
20213	9112	105470
108864	4990	129555
125015	2711	148205
97927	9429	116289
103661	14141	99707
148947	13481	68508
77437	29325	108018
72127	19982	9240
181138	8188	47992
71956	15988	180688
29372	8611	139775
86509	20919	118762
112544	6448	61567
8578	28730	4734
123640	20868	4149
16539	72	106480
171615	26057	179976
88213	9743	53284
184191	22247	137507
152426	19479	117466
78617	6930	8150
72486	9981	132256
147387	27448	114538
27214	10888	172882
33215	23552	1521
68734	25908	95208
3770	1191	3381
117005	9321	112612
106772	2284	89537
84747	12191	34513
149737	28898	115759
178590	17067	187743
149885	793	123884
44602	12955	108326
183300	10036	6450
50704	12447	158325
13342	7383	42608
98425	27818	34988
14992	16501	175410
111268	8525	154622
76797	23018	91553
129129	22588	121340
149692	21134	142596
142936	5488	69665
58521	15367	88770
138971	25518	35918
159581	26690	35658
184889	17666	129918
133356	22237	178817
19601	28631	163337
33290	3074	2491
149201	9842	75139
112005	26659	189958
419	15124	3372
110655	11468	11977
82130	5385	162454
123381	192	102948
91400	26387	16573
145177	2764	34560
123755	16111	188152
107630	17101	20417
183637	4000	165904
54374	17840	130178
61549	20838	111559
61168	20351	186111
139799	9397	16170
151210	28133	152889
50283	27119	14246
10999	15186	107313
150614	2138	107193
